1717245147.0,2217,10.2,-33.05,0.73824,2.64765
1717245148.0,2217,9.6,-32.45,0.84853,2.35619
1717245149.0,2217,9.35,-31.8,0.69642,1.93797
1717245150.0,2217,9.1,-31.3,0.55902,2.03444
1717245151.0,2217,9.05,-30.85,0.45277,1.68145
1717245152.0,2217,9.0,-30.8,0.07071,2.35619
1717245153.0,2217,8.9,-30.65,0.18028,2.1588
1717245154.0,2217,8.7,-30.4,0.32016,2.24554
1717245155.0,2217,8.75,-30.6,0.20616,4.95737
1717245156.0,2217,8.3,-30.75,0.47434,3.46334
1717245157.0,2217,7.75,-30.5,0.60415,2.71497
1717245158.0,2217,7.4,-30.2,0.46098,2.43297
1717245159.0,2217,7.0,-30.1,0.41231,2.89661
1717245160.0,2217,6.5,-30.1,0.5,3.14159
1717245161.0,2217,6.05,-29.85,0.51478,2.63449
1717245162.0,2217,5.45,-29.7,0.61847,2.89661
1717245163.0,2217,5.05,-29.5,0.44721,2.67795
1717245164.0,2217,4.55,-29.4,0.5099,2.9442
1717245165.0,2217,4.2,-29.1,0.46098,2.43297
1717245166.0,2217,3.95,-29.15,0.25495,3.33899
1717245167.0,2217,3.9,-29.15,0.05,3.14159
1717245168.0,2217,3.75,-29.05,0.18028,2.55359
1717245169.0,2217,3.5,-29.15,0.26926,3.5221
1717245170.0,2217,3.25,-29.0,0.29155,2.60117
1717245171.0,2217,3.1,-28.8,0.25,2.2143
1717245172.0,2217,3.15,-29.4,0.60208,4.79553
1717245173.0,2217,2.75,-29.85,0.60208,3.98575
1717245174.0,2217,2.3,-30.4,0.71063,4.02666
1717245175.0,2217,1.9,-31.0,0.72111,4.12439
1717263862.0,23220,11.1,-21.95,0.9,0.0
1717263863.0,23220,9.5,-23.6,2.29837,3.94237
1717263864.0,23220,10.3,-23.45,0.81394,0.18535
1717263865.0,23220,9.85,-22.85,0.75,2.2143
1717263866.0,23220,10.2,-22.8,0.35355,0.1419
1717263867.0,23220,10.25,-22.85,0.07071,5.49779
1717263868.0,23220,10.55,-22.9,0.30414,6.11804
1717263869.0,23220,10.45,-22.8,0.14142,2.35619
1717263870.0,23220,10.55,-22.9,0.14142,5.49779
1717263871.0,23220,10.6,-22.85,0.07071,0.7854
1717263872.0,23220,10.65,-22.95,0.1118,5.17604
1717263873.0,23220,10.65,-22.95,0.0,0.0
1717263874.0,23220,10.65,-23.0,0.05,4.71239
1717263875.0,23220,10.65,-22.95,0.05,1.5708
1717263876.0,23220,10.35,-22.7,0.39051,2.44685
1717263877.0,23220,9.95,-22.5,0.44721,2.67795
