1730462402.0,5,25.9,-2.25,0.22361,5.17604
1730462403.0,5,25.95,-2.3,0.07071,5.49779
1730462404.0,5,25.95,-2.25,0.05,1.5708
1730462405.0,5,25.8,-2.85,0.61847,4.46741
1730462406.0,5,25.75,-2.75,0.1118,2.03444
1730462407.0,5,25.75,-2.75,0.0,0.0
1730462408.0,5,25.75,-2.75,0.0,0.0
1730462409.0,5,25.85,-2.55,0.22361,1.10715
1730462410.0,5,26.1,-1.7,0.886,1.28474
1730462411.0,5,26.0,-1.45,0.26926,1.9513
1730462412.0,5,26.0,-1.25,0.2,1.5708
1730462413.0,5,26.0,-1.25,0.0,0.0
1730462414.0,5,26.05,-1.25,0.05,0.0
1730462415.0,5,25.7,-0.95,0.46098,2.43297
1730462416.0,5,25.55,-0.8,0.21213,2.35619
1730462417.0,5,25.55,-0.85,0.05,4.71239
1730462418.0,5,25.55,-0.85,0.0,0.0
1730462419.0,5,25.55,-0.85,0.0,0.0
1730462420.0,5,25.55,-0.85,0.0,0.0
1730462421.0,5,25.6,-0.85,0.05,0.0
1730462422.0,5,25.55,-0.8,0.07071,2.35619
1730462423.0,5,25.0,-0.05,0.93005,2.20355
1730462424.0,5,25.35,0.3,0.49497,0.7854
1730462425.0,5,25.2,0.7,0.4272,1.92957
1730462426.0,5,24.45,1.2,0.90139,2.55359
1730462427.0,5,24.65,1.25,0.20616,0.24498
1730462428.0,5,23.55,1.75,1.2083,2.71497
1730462429.0,5,23.65,1.55,0.22361,5.17604
1730462430.0,5,22.35,1.95,1.36015,2.84309
1730462431.0,5,22.5,1.85,0.18028,5.69518
1730462432.0,5,21.45,1.85,1.05,3.14159
1730462433.0,5,21.45,1.9,0.05,1.5708
1730466038.0,6699,0.4,-3.95,0.1,0.0
1730466039.0,6699,0.45,-4.1,0.15811,5.03414
1730466040.0,6699,0.45,-4.0,0.1,1.5708
1730466041.0,6699,0.5,-4.1,0.1118,5.17604
1730466042.0,6699,0.55,-4.05,0.07071,0.7854
1730466043.0,6699,0.5,-4.0,0.07071,2.35619
1730466044.0,6699,0.65,-3.6,0.4272,1.21203
1730466045.0,6699,0.6,-3.7,0.1118,4.24874
1730466046.0,6699,0.5,-3.75,0.1118,3.60524
1730466047.0,6699,0.4,-3.6,0.18028,2.1588
1730466048.0,6699,0.4,-3.5,0.1,1.5708
1730466049.0,6699,0.35,-3.45,0.07071,2.35619
1730466050.0,6699,0.35,-3.5,0.05,4.71239
1730466051.0,6699,0.3,-3.25,0.25495,1.76819
1730466052.0,6699,0.35,-3.25,0.05,0.0
1730466053.0,6699,0.25,-3.2,0.1118,2.67795
1730466054.0,6699,0.4,-3.4,0.25,5.35589
1730466055.0,6699,0.6,-3.2,0.28284,0.7854
1730466056.0,6699,0.65,-3.15,0.07071,0.7854
1730466057.0,6699,0.9,-4.2,1.07935,4.94613
1730466058.0,6699,0.75,-3.7,0.52202,1.86225
1730466059.0,6699,0.7,-3.35,0.35355,1.71269
1730466060.0,6699,0.7,-3.35,0.0,0.0
1730466061.0,6699,0.7,-3.35,0.0,0.0
1730466062.0,6699,0.7,-3.3,0.05,1.5708
1730466063.0,6699,0.7,-4.25,0.95,4.71239
1730466064.0,6699,0.7,-3.7,0.55,1.5708
1730466065.0,6699,0.85,-3.35,0.38079,1.1659
1730466066.0,6699,0.9,-3.35,0.05,0.0
1730466067.0,6699,0.55,-3.35,0.35,3.14159
1730466068.0,6699,0.35,-3.35,0.2,3.14159
1730466069.0,6699,0.55,-3.65,0.36056,5.30039
1730466070.0,6699,0.5,-3.75,0.1118,4.24874
1730466071.0,6699,0.5,-3.8,0.05,4.71239
1730466072.0,6699,0.5,-3.8,0.0,0.0
1730466073.0,6699,0.5,-3.75,0.05,1.5708
1730466074.0,6699,0.5,-3.55,0.2,1.5708
1730466075.0,6699,0.5,-4.0,0.45,4.71239
1730466076.0,6699,0.5,-3.65,0.35,1.5708
1730466517.0,7745,25.8,2.3,0.52202,5.00385
1730466518.0,7745,25.35,2.15,0.47434,3.46334
1730466519.0,7745,25.2,2.1,0.15811,3.46334
1730466520.0,7745,25.15,2.15,0.07071,2.35619
1730466521.0,7745,25.15,2.15,0.0,0.0
1730466522.0,7745,25.2,2.1,0.07071,5.49779
1730466523.0,7745,25.15,2.1,0.05,3.14159
1730466524.0,7745,25.35,2.2,0.22361,0.46365
1730466525.0,7745,25.15,1.95,0.32016,4.03765
1730466526.0,7745,25.7,2.85,1.05475,1.02225
1730466527.0,7745,25.25,1.2,1.71026,4.44614
1730466528.0,7745,24.05,1.4,1.21655,2.97644
1730466529.0,7745,23.7,1.4,0.35,3.14159
1730466530.0,7745,23.2,1.55,0.52202,2.85014
1730466531.0,7745,23.35,1.35,0.25,5.35589
1730466532.0,7745,21.45,2.0,2.00811,2.81197
1730466533.0,7745,21.25,2.05,0.20616,2.89661
1730466534.0,7745,20.95,2.2,0.33541,2.67795
1730466535.0,7745,21.0,1.65,0.55227,4.80305
1730466536.0,7745,21.15,1.9,0.29155,1.03038
1730466537.0,7745,21.1,1.75,0.15811,4.39064
1730466538.0,7745,21.05,1.75,0.05,3.14159
1730466539.0,7745,21.0,1.6,0.15811,4.39064
1730466540.0,7745,20.6,1.25,0.53151,3.86042
1730466541.0,7745,20.85,1.3,0.25495,0.1974
1730466542.0,7745,20.75,1.25,0.1118,3.60524
1730466543.0,7745,20.9,1.3,0.15811,0.32175
1730466544.0,7745,20.6,1.3,0.3,3.14159
1730466545.0,7745,20.05,1.15,0.57009,3.40784
1730466546.0,7745,20.15,1.15,0.1,0.0
1730466547.0,7745,20.25,1.2,0.1118,0.46365
1730466548.0,7745,20.15,1.15,0.1118,3.60524
1730466549.0,7745,20.15,1.15,0.0,0.0
1730466550.0,7745,20.1,1.15,0.05,3.14159
1730466551.0,7745,20.2,1.15,0.1,0.0
1730466552.0,7745,20.45,1.25,0.26926,0.38051
1730466553.0,7745,20.1,1.15,0.36401,3.41989
1730466554.0,7745,20.1,1.15,0.0,0.0
1730466555.0,7745,20.2,1.15,0.1,0.0
1730466556.0,7745,20.1,1.15,0.1,3.14159
1730468087.0,10859,0.6,-4.05,0.47434,3.46334
1730468088.0,10859,0.65,-4.0,0.07071,0.7854
1730468089.0,10859,0.7,-4.1,0.1118,5.17604
1730468090.0,10859,0.65,-4.25,0.15811,4.39064
1730468091.0,10859,0.7,-4.2,0.07071,0.7854
1730468092.0,10859,0.95,-4.1,0.26926,0.38051
1730468093.0,10859,1.1,-4.7,0.61847,4.95737
1730468094.0,10859,2.6,-4.0,1.65529,0.43663
1730468095.0,10859,2.5,-4.0,0.1,3.14159
1730468096.0,10859,2.15,-4.45,0.57009,4.05135
1730468097.0,10859,2.0,-4.35,0.18028,2.55359
1730468098.0,10859,1.85,-4.45,0.18028,3.7296
1730468099.0,10859,2.1,-4.55,0.26926,5.90268
1730468100.0,10859,1.85,-4.3,0.35355,2.35619
1730468101.0,10859,2.1,-4.35,0.25495,6.08579
1730468102.0,10859,2.1,-3.9,0.45,1.5708
1730468103.0,10859,2.0,-3.75,0.18028,2.1588
1730468104.0,10859,2.0,-3.7,0.05,1.5708
1730468105.0,10859,2.3,-3.95,0.39051,5.58845
1730468106.0,10859,2.3,-3.95,0.0,0.0
1730468107.0,10859,2.05,-4.05,0.26926,3.5221
1730468108.0,10859,1.75,-4.15,0.31623,3.46334
1730468109.0,10859,1.65,-4.1,0.1118,2.67795
1730468110.0,10859,1.55,-4.1,0.1,3.14159
1730468111.0,10859,1.55,-4.05,0.05,1.5708
