1719837377.0,774,0.1,-4.4,0.05,0.0
1719837378.0,774,0.05,-4.4,0.05,3.14159
1719837379.0,774,0.05,-4.4,0.0,0.0
1719837380.0,774,0.05,-4.4,0.0,0.0
1719837381.0,774,0.05,-4.45,0.05,4.71239
1719837382.0,774,0.1,-4.4,0.07071,0.7854
1719837383.0,774,0.1,-4.45,0.05,4.71239
1719837384.0,774,0.1,-4.55,0.1,4.71239
1719837385.0,774,0.3,-4.7,0.25,5.63968
1719837386.0,774,0.4,-4.3,0.41231,1.32582
1719837387.0,774,0.25,-3.95,0.38079,1.97569
1719837388.0,774,0.05,-3.95,0.2,3.14159
1719837389.0,774,0.05,-4.0,0.05,4.71239
1719837390.0,774,0.05,-4.05,0.05,4.71239
1719837391.0,774,0.1,-4.05,0.05,0.0
1719837392.0,774,0.1,-4.0,0.05,1.5708
1719837393.0,774,0.05,-3.95,0.07071,2.35619
1719837394.0,774,0.3,-4.45,0.55902,5.17604
1719837395.0,774,0.35,-4.5,0.07071,5.49779
1719837396.0,774,0.35,-4.4,0.1,1.5708
1719837397.0,774,0.35,-4.45,0.05,4.71239
1719837398.0,774,0.35,-4.5,0.05,4.71239
1719837399.0,774,0.35,-4.45,0.05,1.5708
1719837400.0,774,0.35,-4.4,0.05,1.5708
1719837401.0,774,0.35,-4.45,0.05,4.71239
1719837402.0,774,0.3,-4.8,0.35355,4.57049
1719837403.0,774,0.35,-4.75,0.07071,0.7854
1719837404.0,774,0.35,-4.75,0.0,0.0
1719837405.0,774,0.35,-4.6,0.15,1.5708
1719837406.0,774,0.3,-4.75,0.15811,4.39064
1719837407.0,774,0.3,-4.8,0.05,4.71239
1719843136.0,3092,25.6,1.65,0.15811,0.32175
1719843137.0,3092,25.5,1.3,0.36401,4.43409
1719843138.0,3092,25.5,1.3,0.0,0.0
1719843139.0,3092,25.5,1.3,0.0,0.0
1719843140.0,3092,25.5,1.35,0.05,1.5708
1719843141.0,3092,25.7,1.2,0.25,5.63968
1719843142.0,3092,26.0,1.2,0.3,0.0
1719843143.0,3092,26.0,1.2,0.0,0.0
1719843144.0,3092,26.05,1.15,0.07071,5.49779
1719843145.0,3092,26.05,1.2,0.05,1.5708
1719843146.0,3092,26.05,1.2,0.0,0.0
1719843147.0,3092,25.95,1.1,0.14142,3.92699
1719843148.0,3092,25.8,0.7,0.4272,4.35362
1719843149.0,3092,25.65,0.5,0.25,4.06889
1719843150.0,3092,25.25,-0.1,0.72111,4.12439
1719843151.0,3092,25.45,-0.35,0.32016,5.38713
1719843152.0,3092,25.45,-0.5,0.15,4.71239
1719843153.0,3092,25.35,-0.55,0.1118,3.60524
1719843154.0,3092,25.4,-0.55,0.05,0.0
1719843155.0,3092,25.35,-0.6,0.07071,3.92699
1719843156.0,3092,25.55,-0.6,0.2,0.0
1719843157.0,3092,25.55,-1.05,0.45,4.71239
1719843158.0,3092,25.6,-1.5,0.45277,4.82305
1719843159.0,3092,25.95,-1.5,0.35,0.0
1719843160.0,3092,26.0,-1.5,0.05,0.0
1719843161.0,3092,25.95,-1.5,0.05,3.14159
1719843162.0,3092,25.9,-1.6,0.1118,4.24874
1719843163.0,3092,25.4,-2.45,0.98615,4.18066
1719843164.0,3092,25.35,-2.5,0.07071,3.92699
1719843165.0,3092,24.75,-3.25,0.96047,4.03765
1719843166.0,3092,24.35,-3.75,0.64031,4.03765
1719843167.0,3092,24.3,-3.8,0.07071,3.92699
1719843168.0,3092,24.3,-3.8,0.0,0.0
1719843169.0,3092,24.3,-3.8,0.0,0.0
1719843170.0,3092,24.6,-3.95,0.33541,5.81954
1719843171.0,3092,25.0,-3.95,0.4,0.0
1719843172.0,3092,25.7,-4.35,0.80623,5.76404
1719843173.0,3092,25.95,-4.3,0.25495,0.1974
1719843174.0,3092,25.9,-4.3,0.05,3.14159
1719843175.0,3092,25.9,-4.3,0.0,0.0
1719843176.0,3092,25.9,-4.3,0.0,0.0
1719843177.0,3092,25.95,-4.25,0.07071,0.7854
1719843178.0,3092,25.85,-4.3,0.1118,3.60524
1719843179.0,3092,25.45,-4.55,0.4717,3.70019
1719843180.0,3092,25.35,-4.75,0.22361,4.24874
