1727870516.0,93991,-1.0,-0.35,0.4717,0.5586
1727870517.0,93991,-0.65,-0.3,0.35355,0.1419
1727870518.0,93991,-0.3,-0.2,0.36401,0.2783
1727870519.0,93991,-0.2,-0.1,0.14142,0.7854
1727870520.0,93991,-0.2,-0.1,0.0,0.0
1727870521.0,93991,-0.2,-0.1,0.0,0.0
1727870522.0,93991,-0.2,-0.1,0.0,0.0
1727870523.0,93991,-0.2,-0.1,0.0,0.0
1727870524.0,93991,-0.2,-0.1,0.0,0.0
1727870525.0,93991,0.0,-0.2,0.22361,5.81954
1727870526.0,93991,0.2,-0.25,0.20616,6.03821
1727870527.0,93991,0.45,-0.35,0.26926,5.90268
1727870528.0,93991,0.55,-0.7,0.36401,4.99069
1727870529.0,93991,0.95,-0.8,0.41231,6.03821
1727870530.0,93991,1.15,-1.2,0.44721,5.17604
1727870531.0,93991,1.4,-1.55,0.43012,5.33264
1727870532.0,93991,1.55,-2.0,0.47434,5.03414
1727870533.0,93991,2.1,-2.35,0.65192,5.71646
1727870534.0,93991,2.2,-2.85,0.5099,4.90978
1727870535.0,93991,2.2,-2.85,0.0,0.0
1727870536.0,93991,2.15,-2.8,0.07071,2.35619
1727870537.0,93991,2.3,-2.75,0.15811,0.32175
1727870538.0,93991,2.2,-2.4,0.36401,1.8491
1727870539.0,93991,2.25,-2.3,0.1118,1.10715
1727870540.0,93991,2.6,-2.45,0.38079,5.87829
1727870541.0,93991,2.95,-2.55,0.36401,6.00489
1727870542.0,93991,3.25,-2.3,0.39051,0.69474
1727870543.0,93991,3.4,-2.05,0.29155,1.03038
1727870544.0,93991,1.7,-0.2,2.51247,2.31397
1727870545.0,93991,1.15,-0.3,0.55902,3.32145
1727870546.0,93991,0.75,-0.4,0.41231,3.38657
1727870547.0,93991,0.15,-0.55,0.61847,3.38657
1727870548.0,93991,-0.45,-0.75,0.63246,3.46334
1727870549.0,93991,-0.95,-0.85,0.5099,3.33899
1727870550.0,93991,-1.55,-0.95,0.60828,3.30674
1727870551.0,93991,-2.1,-1.3,0.65192,3.70832
1727873800.0,100754,22.3,1.55,0.41231,1.32582
1727873801.0,100754,22.3,1.55,0.0,0.0
1727873802.0,100754,22.3,1.5,0.05,4.71239
1727873803.0,100754,22.25,1.55,0.07071,2.35619
1727873804.0,100754,22.35,1.5,0.1118,5.81954
1727873805.0,100754,22.6,1.65,0.29155,0.54042
1727873806.0,100754,23.25,1.75,0.65765,0.15265
1727873807.0,100754,24.05,2.2,0.91788,0.51239
1727873808.0,100754,24.4,2.15,0.35355,6.14129
1727873809.0,100754,24.0,2.5,0.53151,2.42276
1727873810.0,100754,24.05,2.6,0.1118,1.10715
1727873811.0,100754,24.0,2.65,0.07071,2.35619
1727873812.0,100754,24.0,2.6,0.05,4.71239
1727873813.0,100754,24.0,2.65,0.05,1.5708
1727873814.0,100754,24.05,2.9,0.25495,1.3734
1727873815.0,100754,24.0,3.15,0.25495,1.76819
1727873816.0,100754,24.05,3.5,0.35355,1.4289
1727873817.0,100754,24.5,3.1,0.60208,5.55654
1727873818.0,100754,24.4,3.2,0.14142,2.35619
1727873819.0,100754,24.5,3.3,0.14142,0.7854
1727873820.0,100754,24.5,3.45,0.15,1.5708
1727873821.0,100754,24.45,3.4,0.07071,3.92699
1727873822.0,100754,24.35,3.35,0.1118,3.60524
1727873823.0,100754,24.5,3.4,0.15811,0.32175
1727873824.0,100754,24.4,3.4,0.1,3.14159
1727873825.0,100754,24.5,3.35,0.1118,5.81954
1727873826.0,100754,24.5,3.35,0.0,0.0
1727873827.0,100754,24.45,3.4,0.07071,2.35619
1727873828.0,100754,24.45,3.4,0.0,0.0
1727873829.0,100754,24.4,3.45,0.07071,2.35619
1727873830.0,100754,24.4,3.3,0.15,4.71239
1727963925.0,253915,17.15,-4.6,0.60208,0.72664
1727963926.0,253915,17.15,-3.7,0.9,1.5708
1727963927.0,253915,17.1,-3.0,0.70178,1.6421
1727963928.0,253915,17.05,-2.2,0.80156,1.63322
1727963929.0,253915,17.15,-1.5,0.70711,1.4289
1727963930.0,253915,17.15,-0.9,0.6,1.5708
1727963931.0,253915,17.2,-0.85,0.07071,0.7854
1727963932.0,253915,17.2,-0.9,0.05,4.71239
1727963933.0,253915,17.0,-1.4,0.53852,4.33188
1727963934.0,253915,17.0,-1.9,0.5,4.71239
1727963935.0,253915,17.0,-2.4,0.5,4.71239
1727963936.0,253915,17.05,-2.95,0.55227,4.80305
1727963937.0,253915,17.2,-3.6,0.66708,4.93919
1727963938.0,253915,17.55,-4.35,0.82765,5.14902
1727963939.0,253915,17.8,-4.5,0.29155,5.74277
1727963940.0,253915,17.8,-4.6,0.1,4.71239
1727963941.0,253915,17.8,-4.5,0.1,1.5708
1727963942.0,253915,17.45,-4.3,0.40311,2.62245
1727963943.0,253915,16.75,-4.05,0.7433,2.79857
1727963944.0,253915,16.3,-4.1,0.45277,3.25225
1727963945.0,253915,16.35,-3.85,0.25495,1.3734
1727963946.0,253915,16.35,-3.85,0.0,0.0
1727963947.0,253915,16.35,-3.85,0.0,0.0
1727963948.0,253915,16.35,-3.85,0.0,0.0
1727963949.0,253915,16.4,-3.85,0.05,0.0
1727963950.0,253915,16.4,-3.85,0.0,0.0
1727963951.0,253915,16.45,-3.85,0.05,0.0
1727963952.0,253915,16.55,-3.8,0.1118,0.46365
1727963953.0,253915,16.65,-3.4,0.41231,1.32582
1727963954.0,253915,17.1,-2.7,0.83217,0.99946
1727963955.0,253915,17.1,-1.7,1.0,1.5708
1727963956.0,253915,17.45,-0.85,0.91924,1.18019
1727963957.0,253915,17.65,-0.35,0.53852,1.19029
1727963958.0,253915,17.65,-0.35,0.0,0.0
1727963959.0,253915,17.65,-0.4,0.05,4.71239
1727963960.0,253915,17.55,0.15,0.55902,1.75065
1727963961.0,253915,17.1,0.2,0.45277,3.03094
1727963962.0,253915,17.1,0.2,0.0,0.0
1727963963.0,253915,17.1,0.2,0.0,0.0
1727965693.0,257685,20.2,-21.75,0.30414,6.11804
1727965694.0,257685,20.25,-21.9,0.15811,5.03414
1727965695.0,257685,20.3,-22.1,0.20616,4.95737
1727965696.0,257685,20.3,-22.2,0.1,4.71239
1727965697.0,257685,20.35,-22.25,0.07071,5.49779
1727965698.0,257685,20.35,-22.2,0.05,1.5708
1727965699.0,257685,20.35,-22.2,0.0,0.0
1727965700.0,257685,20.35,-22.2,0.0,0.0
1727965701.0,257685,20.25,-22.25,0.1118,3.60524
1727965702.0,257685,20.35,-22.25,0.1,0.0
1727965703.0,257685,20.4,-22.45,0.20616,4.95737
1727965704.0,257685,20.45,-22.75,0.30414,4.87754
1727965705.0,257685,20.5,-22.85,0.1118,5.17604
1727965706.0,257685,20.45,-23.2,0.35355,4.57049
1727965707.0,257685,20.5,-23.4,0.20616,4.95737
1727965708.0,257685,20.5,-23.4,0.0,0.0
1727965709.0,257685,20.45,-23.3,0.1118,2.03444
1727965710.0,257685,20.45,-23.3,0.0,0.0
1727965711.0,257685,20.4,-23.15,0.15811,1.89255
1727965712.0,257685,20.4,-23.2,0.05,4.71239
1727965713.0,257685,20.3,-23.2,0.1,3.14159
1727965714.0,257685,20.35,-23.25,0.07071,5.49779
1727965715.0,257685,20.35,-23.25,0.0,0.0
1727965716.0,257685,20.25,-23.1,0.18028,2.1588
1727965717.0,257685,20.45,-23.25,0.25,5.63968
1727965718.0,257685,20.6,-23.5,0.29155,5.25281
1727965719.0,257685,20.55,-23.4,0.1118,2.03444
1727965720.0,257685,20.5,-23.3,0.1118,2.03444
1727965721.0,257685,20.5,-23.25,0.05,1.5708
1727965722.0,257685,20.6,-23.25,0.1,0.0
1727965723.0,257685,20.7,-23.2,0.1118,0.46365
1727965724.0,257685,20.7,-22.95,0.25,1.5708
1727965725.0,257685,20.5,-22.8,0.25,2.49809
1727965726.0,257685,20.55,-22.65,0.15811,1.24905
1727965727.0,257685,20.7,-22.7,0.15811,5.96143
1727965728.0,257685,20.65,-22.4,0.30414,1.73595
1727965729.0,257685,20.3,-21.95,0.57009,2.23184
1727965730.0,257685,20.25,-21.75,0.20616,1.81577
1727965731.0,257685,20.0,-21.75,0.25,3.14159
1727965732.0,257685,20.2,-22.15,0.44721,5.17604
1727965733.0,257685,20.25,-22.05,0.1118,1.10715
1727965734.0,257685,20.25,-22.05,0.0,0.0
1727965735.0,257685,20.25,-22.05,0.0,0.0
1727965736.0,257685,20.25,-22.1,0.05,4.71239
1727965737.0,257685,20.3,-22.2,0.1118,5.17604
1727965738.0,257685,20.3,-22.15,0.05,1.5708
1727965739.0,257685,20.15,-21.85,0.33541,2.03444
1727965740.0,257685,20.2,-22.25,0.40311,4.83674
1727965741.0,257685,20.2,-22.25,0.0,0.0
1727965742.0,257685,20.1,-22.0,0.26926,1.9513
1727969816.0,268712,25.7,2.15,0.82765,2.70497
1727969817.0,268712,25.7,2.25,0.1,1.5708
1727969818.0,268712,25.65,2.3,0.07071,2.35619
1727969819.0,268712,25.55,2.35,0.1118,2.67795
1727969820.0,268712,25.35,2.65,0.36056,2.1588
1727969821.0,268712,24.85,3.2,0.7433,2.30861
1727969822.0,268712,24.75,3.55,0.36401,1.8491
1727969823.0,268712,24.55,3.45,0.22361,3.60524
1727969824.0,268712,24.45,3.35,0.14142,3.92699
1727969825.0,268712,24.55,3.25,0.14142,5.49779
1727969826.0,268712,24.5,3.3,0.07071,2.35619
1727969827.0,268712,24.95,3.45,0.47434,0.32175
1727969828.0,268712,24.3,3.3,0.66708,3.36839
1727969829.0,268712,24.45,3.25,0.15811,5.96143
1727969830.0,268712,24.3,3.3,0.15811,2.81984
1727969831.0,268712,24.3,3.4,0.1,1.5708
1727969832.0,268712,24.4,3.35,0.1118,5.81954
1727969833.0,268712,24.15,3.4,0.25495,2.9442
1727969834.0,268712,24.15,3.4,0.0,0.0
1727969835.0,268712,24.45,3.35,0.30414,6.11804
1727969836.0,268712,24.45,3.35,0.0,0.0
1727969837.0,268712,24.5,3.15,0.20616,4.95737
1727969838.0,268712,24.4,3.4,0.26926,1.9513
1727969839.0,268712,23.95,3.6,0.49244,2.72337
1727969840.0,268712,24.6,1.0,2.68002,4.95737
1727969841.0,268712,25.1,1.1,0.5099,0.1974
1727969842.0,268712,25.65,0.5,0.81394,5.45434
1727969843.0,268712,25.8,0.6,0.18028,0.588
1727969844.0,268712,26.3,-0.25,0.98615,5.24411
